,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
13162,0.029775731,3,16,0,1,False,True,False,False
13163,0.213478694,1,22,0,0,True,False,False,False
13164,0.123849384,2,35,1,0,False,False,False,True
13165,0.038886823,2,11,1,0,False,False,True,False
13166,0.055512274,4,33,2,0,False,True,False,False
13167,0.05707763,4,21,1,2,False,True,False,False
13168,0.030495077,4,23,0,2,False,True,False,False
13169,0.0,2,35,1,0,False,False,False,True
13170,0.048960915,4,13,0,1,False,True,False,False
13171,0.031485704,2,18,0,1,False,True,False,False
13172,0.071662195,2,11,1,0,False,False,True,False
13173,0.067815921,1,33,2,0,False,True,False,False
13174,0.028756673,1,13,0,1,False,True,False,False
13175,0.008849431,2,21,1,2,False,True,False,False
13176,0.202948268,4,22,0,0,True,False,False,False
13177,0.078454358,1,35,0,2,True,False,False,False
13178,0.107816091,1,18,0,1,False,True,False,False
13179,0.035465802,4,21,1,2,False,True,False,False
13180,0.049635605,1,23,0,2,False,True,False,False
13181,0.114348523,2,18,0,1,False,True,False,False
13182,0.042195096,1,13,0,1,False,True,False,False
13183,0.117578079,2,35,0,2,True,False,False,False
13184,0.045240103,4,13,0,1,False,True,False,False
13185,0.072839052,1,23,0,2,False,True,False,False
13186,0.120932251,2,35,1,0,False,False,False,True
13187,0.023433422,2,33,2,0,False,True,False,False
13188,0.077168705,1,11,1,0,False,False,True,False
13189,0.079064574,3,11,1,0,False,False,True,False
13190,0.008079833,1,13,0,1,False,True,False,False
13191,0.037758036,2,21,1,2,False,True,False,False
13192,0.171654513,1,21,1,2,False,True,False,False
13193,0.014733108,1,23,0,2,False,True,False,False
13194,0.0,2,22,0,0,True,False,False,False
13195,0.060802383,4,22,0,0,True,False,False,False
13196,0.022004053,4,21,1,2,False,True,False,False
13197,0.052143322,3,35,0,2,True,False,False,False
13198,0.019416374,2,21,1,2,False,True,False,False
13199,0.134298156,1,16,0,1,False,True,False,False
13200,0.057193256,3,11,1,0,False,False,True,False
13201,0.0,1,16,0,1,False,True,False,False
13202,0.175151361,3,16,0,1,False,True,False,False
13203,0.033155576,3,18,0,1,False,True,False,False
13204,0.125156,2,13,0,1,False,True,False,False
13205,0.010956306,1,21,1,2,False,True,False,False
13206,0.166159652,1,22,0,0,True,False,False,False
13207,0.137924102,3,18,0,1,False,True,False,False
13208,0.111469959,1,22,0,0,True,False,False,False
13209,0.09405464,2,18,0,1,False,True,False,False
13210,0.16240296,1,13,0,1,False,True,False,False
13211,0.030461721,4,13,0,1,False,True,False,False
13212,0.235341126,4,22,0,0,True,False,False,False
13213,0.024362196,3,22,0,0,True,False,False,False
13214,0.065170902,3,16,0,1,False,True,False,False
13215,0.030668818,1,33,2,0,False,True,False,False
13216,0.065722924,4,18,0,1,False,True,False,False
13217,0.14504086,3,23,0,2,False,True,False,False
13218,0.039347842,2,18,0,1,False,True,False,False
13219,0.079968115,4,18,0,1,False,True,False,False
13220,0.051997608,2,33,2,0,False,True,False,False
13221,0.014968132,2,18,0,1,False,True,False,False
13222,0.044281997,1,35,1,0,False,False,False,True
13223,0.083830905,3,13,0,1,False,True,False,False
13224,0.038486905,1,33,2,0,False,True,False,False
13225,0.024821278,3,23,0,2,False,True,False,False
13226,0.009402696,1,33,2,0,False,True,False,False
13227,0.0,3,16,0,1,False,True,False,False
13228,0.01459303,1,23,0,2,False,True,False,False
13229,0.0,1,23,0,2,False,True,False,False
13230,0.032941482,4,21,1,2,False,True,False,False
13231,0.0,3,22,0,0,True,False,False,False
13232,0.010386567,4,18,0,1,False,True,False,False
13233,0.047579697,2,16,0,1,False,True,False,False
13234,0.017631222,4,23,0,2,False,True,False,False
13235,0.010684957,1,11,1,0,False,False,True,False
13236,0.201765292,1,22,0,0,True,False,False,False
13237,0.061350284,3,11,1,0,False,False,True,False
13238,0.098402239,3,23,0,2,False,True,False,False
13239,0.056306994,3,13,0,1,False,True,False,False
13240,0.0,2,18,0,1,False,True,False,False
13241,0.046892427,1,35,1,0,False,False,False,True
13242,0.024954731,1,11,1,0,False,False,True,False
13243,0.079261353,3,33,2,0,False,True,False,False
13244,0.035325003,4,21,1,2,False,True,False,False
13245,0.077930971,2,22,0,0,True,False,False,False
13246,0.056318568,4,23,0,2,False,True,False,False
13247,0.046898544,3,13,0,1,False,True,False,False
13248,0.061095899,4,11,1,0,False,False,True,False
13249,0.056306024,3,35,0,2,True,False,False,False
13250,0.085911519,2,35,0,2,True,False,False,False
13251,0.049666358,2,21,1,2,False,True,False,False
13252,0.059324821,4,23,0,2,False,True,False,False
13253,0.061133888,2,33,2,0,False,True,False,False
13254,0.027817961,1,11,1,0,False,False,True,False
13255,0.074070351,4,18,0,1,False,True,False,False
13256,0.155687405,1,22,0,0,True,False,False,False
13257,0.049626219,1,16,0,1,False,True,False,False
13258,0.021121347,1,35,1,0,False,False,False,True
13259,0.0,1,23,0,2,False,True,False,False
13260,0.059067021,3,11,1,0,False,False,True,False
13261,0.079675335,2,16,0,1,False,True,False,False
13262,0.0,2,35,1,0,False,False,False,True
13263,0.129241042,3,23,0,2,False,True,False,False
13264,0.0,1,22,0,0,True,False,False,False
13265,0.093676604,2,11,1,0,False,False,True,False
13266,0.133687996,4,11,1,0,False,False,True,False
13267,0.010424177,4,13,0,1,False,True,False,False
13268,0.106523384,1,35,1,0,False,False,False,True
13269,0.052160388,4,18,0,1,False,True,False,False
13270,0.038835464,4,18,0,1,False,True,False,False
13271,0.014303066,3,13,0,1,False,True,False,False
13272,0.038526684,4,23,0,2,False,True,False,False
13273,0.157718931,4,13,0,1,False,True,False,False
13274,0.150539043,1,16,0,1,False,True,False,False
13275,0.050505213,2,35,1,0,False,False,False,True
13276,0.026160105,3,33,2,0,False,True,False,False
13277,0.033861654,4,33,2,0,False,True,False,False
13278,0.067733845,4,35,0,2,True,False,False,False
13279,0.039146163,2,23,0,2,False,True,False,False
13280,0.110513428,2,18,0,1,False,True,False,False
13281,0.076554385,4,23,0,2,False,True,False,False
13282,0.121419594,2,33,2,0,False,True,False,False
13283,0.031332632,1,16,0,1,False,True,False,False
13284,0.084679095,4,35,1,0,False,False,False,True
13285,0.054109186,1,33,2,0,False,True,False,False
13286,0.09224886,3,22,0,0,True,False,False,False
13287,0.029066785,2,16,0,1,False,True,False,False
13288,0.037339898,1,35,0,2,True,False,False,False
13289,0.169458887,2,35,1,0,False,False,False,True
13290,0.049666763,4,16,0,1,False,True,False,False
13291,0.019106758,1,35,1,0,False,False,False,True
13292,0.039636104,1,16,0,1,False,True,False,False
13293,0.040089313,2,22,0,0,True,False,False,False
13294,0.093840193,4,33,2,0,False,True,False,False
13295,0.012076957,1,22,0,0,True,False,False,False
13296,0.122081667,1,11,1,0,False,False,True,False
13297,0.116910445,3,16,0,1,False,True,False,False
13298,0.144274551,1,35,0,2,True,False,False,False
13299,0.049419707,3,18,0,1,False,True,False,False
13300,0.093296553,2,23,0,2,False,True,False,False
13301,0.076717379,2,18,0,1,False,True,False,False
13302,0.048511068,1,22,0,0,True,False,False,False
13303,0.112693192,4,35,0,2,True,False,False,False
13304,0.037615546,4,13,0,1,False,True,False,False
13305,0.026409147,2,11,1,0,False,False,True,False
13306,0.061744052,1,35,1,0,False,False,False,True
13307,0.048304782,1,18,0,1,False,True,False,False
13308,0.034705807,3,35,1,0,False,False,False,True
13309,0.0,4,21,1,2,False,True,False,False
13310,0.0,4,16,0,1,False,True,False,False
13311,0.016132205,2,35,1,0,False,False,False,True
13312,0.025882559,3,13,0,1,False,True,False,False
13313,0.136402598,4,16,0,1,False,True,False,False
13314,0.045683383,1,16,0,1,False,True,False,False
13315,0.047353168,2,18,0,1,False,True,False,False
13316,0.053858987,3,21,1,2,False,True,False,False
13317,0.031549979,2,11,1,0,False,False,True,False
13318,0.089255373,4,16,0,1,False,True,False,False
13319,0.039041114,4,23,0,2,False,True,False,False
13320,0.011396037,1,18,0,1,False,True,False,False
13321,0.098540307,4,33,2,0,False,True,False,False
13322,0.130411797,3,22,0,0,True,False,False,False
13323,0.03509937,4,35,1,0,False,False,False,True
13324,0.284224541,4,22,0,0,True,False,False,False
13325,0.033913749,4,33,2,0,False,True,False,False
13326,0.121539272,1,35,0,2,True,False,False,False
13327,0.224269298,2,35,0,2,True,False,False,False
13328,0.06052101,3,21,1,2,False,True,False,False
13329,0.0,2,22,0,0,True,False,False,False
13330,0.112131275,2,33,2,0,False,True,False,False
13331,0.04656414,2,11,1,0,False,False,True,False
13332,0.045091342,2,11,1,0,False,False,True,False
13333,0.089624277,4,11,1,0,False,False,True,False
13334,0.011613156,2,23,0,2,False,True,False,False
13335,0.046372661,1,22,0,0,True,False,False,False
13336,0.16145695,2,35,1,0,False,False,False,True
13337,0.050052711,2,23,0,2,False,True,False,False
13338,0.0,3,21,1,2,False,True,False,False
13339,0.008583918,1,18,0,1,False,True,False,False
13340,0.080226072,1,33,2,0,False,True,False,False
13341,0.030545722,1,35,1,0,False,False,False,True
13342,0.022944688,2,23,0,2,False,True,False,False
13343,0.138923761,1,35,0,2,True,False,False,False
13344,0.057258817,1,35,1,0,False,False,False,True
13345,0.009077217,2,18,0,1,False,True,False,False
13346,0.116891138,1,16,0,1,False,True,False,False
13347,0.062241994,3,22,0,0,True,False,False,False
13348,0.011333911,4,11,1,0,False,False,True,False
13349,0.040042881,1,18,0,1,False,True,False,False
13350,0.016173165,2,11,1,0,False,False,True,False
13351,0.0,1,16,0,1,False,True,False,False
13352,0.032074998,2,11,1,0,False,False,True,False
13353,0.106583703,2,35,0,2,True,False,False,False
13354,0.148536185,4,11,1,0,False,False,True,False
13355,0.032153714,1,33,2,0,False,True,False,False
13356,0.029643872,1,23,0,2,False,True,False,False
13357,0.122493968,2,23,0,2,False,True,False,False
13358,0.0,2,23,0,2,False,True,False,False
13359,0.036506915,4,33,2,0,False,True,False,False
13360,0.029739652,1,23,0,2,False,True,False,False
13361,0.09870238,4,33,2,0,False,True,False,False
13362,0.113123006,4,33,2,0,False,True,False,False
13363,0.041733666,4,21,1,2,False,True,False,False
13364,0.0,3,16,0,1,False,True,False,False
13365,0.129206196,1,22,0,0,True,False,False,False
13366,0.055384948,3,13,0,1,False,True,False,False
13367,0.040931994,1,23,0,2,False,True,False,False
13368,0.05370465,4,21,1,2,False,True,False,False
13369,0.299530629,2,35,0,2,True,False,False,False
13370,0.0,3,18,0,1,False,True,False,False
13371,0.162191037,3,35,1,0,False,False,False,True
13372,0.021063528,2,11,1,0,False,False,True,False
13373,0.129216604,3,16,0,1,False,True,False,False
13374,0.015465765,3,18,0,1,False,True,False,False
13375,0.091627467,3,21,1,2,False,True,False,False
13376,0.110289757,2,23,0,2,False,True,False,False
13377,0.15579704,4,35,0,2,True,False,False,False
13378,0.027280495,3,11,1,0,False,False,True,False
13379,0.112071014,3,13,0,1,False,True,False,False
13380,0.072782102,3,21,1,2,False,True,False,False
13381,0.171444454,1,16,0,1,False,True,False,False
13382,0.020904887,3,35,1,0,False,False,False,True
13383,0.02547263,3,16,0,1,False,True,False,False
13384,0.021555692,4,33,2,0,False,True,False,False
13385,0.125976163,1,21,1,2,False,True,False,False
13386,0.080721764,4,16,0,1,False,True,False,False
13387,0.113728834,1,11,1,0,False,False,True,False
13388,0.0,2,13,0,1,False,True,False,False
13389,0.08441738,4,13,0,1,False,True,False,False
13390,0.092933158,4,35,1,0,False,False,False,True
13391,0.065569288,3,18,0,1,False,True,False,False
13392,0.112778767,2,11,1,0,False,False,True,False
13393,0.050148322,1,21,1,2,False,True,False,False
13394,0.046183676,1,18,0,1,False,True,False,False
13395,0.147217192,4,35,1,0,False,False,False,True
13396,0.05219943,2,16,0,1,False,True,False,False
13397,0.03026518,4,33,2,0,False,True,False,False
13398,0.114469755,2,33,2,0,False,True,False,False
13399,0.032604886,3,18,0,1,False,True,False,False
13400,0.051616858,1,23,0,2,False,True,False,False
13401,0.118673527,2,35,0,2,True,False,False,False
13402,0.0,1,18,0,1,False,True,False,False
13403,0.045784687,1,18,0,1,False,True,False,False
13404,0.05903503,4,22,0,0,True,False,False,False
13405,0.045977618,1,16,0,1,False,True,False,False
13406,0.020946828,4,23,0,2,False,True,False,False
13407,0.142661865,1,16,0,1,False,True,False,False
13408,0.118286387,4,21,1,2,False,True,False,False
13409,0.0,3,35,1,0,False,False,False,True
13410,0.051882003,4,21,1,2,False,True,False,False
13411,0.056206622,1,35,0,2,True,False,False,False
13412,0.008751398,4,35,1,0,False,False,False,True
13413,0.033996111,2,11,1,0,False,False,True,False
13414,0.019799238,1,21,1,2,False,True,False,False
13415,0.055659189,4,11,1,0,False,False,True,False
13416,0.090931104,4,11,1,0,False,False,True,False
13417,0.080486221,2,16,0,1,False,True,False,False
13418,0.106717322,3,23,0,2,False,True,False,False
13419,0.133421019,2,13,0,1,False,True,False,False
13420,0.095078893,3,33,2,0,False,True,False,False
13421,0.032150627,3,33,2,0,False,True,False,False
13422,0.063286094,2,11,1,0,False,False,True,False
13423,0.043158104,4,23,0,2,False,True,False,False
13424,0.088166215,3,11,1,0,False,False,True,False
13425,0.098799937,3,35,0,2,True,False,False,False
13426,0.030867981,1,13,0,1,False,True,False,False
13427,0.039918581,4,23,0,2,False,True,False,False
13428,0.015120568,4,18,0,1,False,True,False,False
13429,0.0,4,22,0,0,True,False,False,False
13430,0.019238671,1,18,0,1,False,True,False,False
13431,0.038050764,1,11,1,0,False,False,True,False
13432,0.027041096,2,18,0,1,False,True,False,False
13433,0.124699691,4,21,1,2,False,True,False,False
13434,0.039287423,4,16,0,1,False,True,False,False
13435,0.053792758,2,33,2,0,False,True,False,False
13436,0.141176075,4,11,1,0,False,False,True,False
13437,0.0,4,22,0,0,True,False,False,False
13438,0.081737302,1,16,0,1,False,True,False,False
13439,0.067533904,2,13,0,1,False,True,False,False
13440,0.09566912,1,35,0,2,True,False,False,False
13441,0.0,3,33,2,0,False,True,False,False
13442,0.22103705,2,35,0,2,True,False,False,False
13443,0.0,3,16,0,1,False,True,False,False
13444,0.020845392,4,35,1,0,False,False,False,True
13445,0.084953662,2,23,0,2,False,True,False,False
13446,0.047294706,3,13,0,1,False,True,False,False
13447,0.175539766,3,18,0,1,False,True,False,False
13448,0.007539885,3,23,0,2,False,True,False,False
13449,0.020813453,1,21,1,2,False,True,False,False
13450,0.029417303,1,35,1,0,False,False,False,True
13451,0.10178199,2,35,0,2,True,False,False,False
13452,0.039262153,4,33,2,0,False,True,False,False
13453,0.021754595,1,11,1,0,False,False,True,False
13454,0.025078117,3,35,1,0,False,False,False,True
13455,0.047124068,3,18,0,1,False,True,False,False
13456,0.04281828,3,21,1,2,False,True,False,False
13457,0.056077341,3,21,1,2,False,True,False,False
13458,0.073410642,1,23,0,2,False,True,False,False
13459,0.025874934,3,33,2,0,False,True,False,False
13460,0.088291127,2,33,2,0,False,True,False,False
13461,0.0,2,21,1,2,False,True,False,False
13462,0.104371086,3,35,1,0,False,False,False,True
13463,0.062136785,3,13,0,1,False,True,False,False
13464,0.139930125,1,35,1,0,False,False,False,True
13465,0.08029289,2,23,0,2,False,True,False,False
13466,0.0,2,21,1,2,False,True,False,False
13467,0.047078339,2,11,1,0,False,False,True,False
13468,0.125798231,2,21,1,2,False,True,False,False
13469,0.049689828,2,18,0,1,False,True,False,False
13470,0.049278643,3,33,2,0,False,True,False,False
13471,0.061013491,2,33,2,0,False,True,False,False
13472,0.042007527,1,21,1,2,False,True,False,False
13473,0.016205646,4,23,0,2,False,True,False,False
13474,0.037880729,3,16,0,1,False,True,False,False
13475,0.070731517,3,11,1,0,False,False,True,False
13476,0.076498396,2,33,2,0,False,True,False,False
13477,0.030435601,4,23,0,2,False,True,False,False
13478,0.035328539,3,18,0,1,False,True,False,False
13479,0.014637395,3,13,0,1,False,True,False,False
13480,0.034857707,3,33,2,0,False,True,False,False
13481,0.162119533,2,35,0,2,True,False,False,False
13482,0.124739062,2,35,0,2,True,False,False,False
13483,0.07786478,2,21,1,2,False,True,False,False
13484,0.09200271,3,13,0,1,False,True,False,False
13485,0.089948119,2,23,0,2,False,True,False,False
13486,0.091037229,2,23,0,2,False,True,False,False
13487,0.0,1,33,2,0,False,True,False,False
13488,0.10885123,2,13,0,1,False,True,False,False
13489,0.142195014,2,22,0,0,True,False,False,False
13490,0.030631225,2,18,0,1,False,True,False,False
13491,0.059797172,4,33,2,0,False,True,False,False
13492,0.0,1,33,2,0,False,True,False,False
13493,0.123812157,2,13,0,1,False,True,False,False
13494,0.138660307,1,22,0,0,True,False,False,False
13495,0.045442396,1,21,1,2,False,True,False,False
13496,0.024647467,2,13,0,1,False,True,False,False
13497,0.115686024,2,35,1,0,False,False,False,True
13498,0.055654536,2,11,1,0,False,False,True,False
13499,0.297424743,3,22,0,0,True,False,False,False
13500,0.121821828,1,21,1,2,False,True,False,False
13501,0.104672114,2,13,0,1,False,True,False,False
13502,0.114450757,1,16,0,1,False,True,False,False
13503,0.066624286,3,13,0,1,False,True,False,False
13504,0.0,3,13,0,1,False,True,False,False
13505,0.042705388,2,18,0,1,False,True,False,False
13506,0.113173172,1,33,2,0,False,True,False,False
13507,0.025850623,3,33,2,0,False,True,False,False
13508,0.089014099,1,22,0,0,True,False,False,False
13509,0.017158459,3,13,0,1,False,True,False,False
13510,0.013058345,2,21,1,2,False,True,False,False
13511,0.088278814,1,35,1,0,False,False,False,True
13512,0.097232874,3,22,0,0,True,False,False,False
13513,0.117232927,4,22,0,0,True,False,False,False
13514,0.064347565,4,35,1,0,False,False,False,True
13515,0.039145429,1,13,0,1,False,True,False,False
13516,0.061095976,1,23,0,2,False,True,False,False
13517,0.022557789,4,18,0,1,False,True,False,False
13518,0.023314389,1,22,0,0,True,False,False,False
13519,0.068231673,2,21,1,2,False,True,False,False
13520,0.03135221,3,11,1,0,False,False,True,False
13521,0.119558153,4,22,0,0,True,False,False,False
13522,0.305264825,2,35,0,2,True,False,False,False
13523,0.037594397,2,22,0,0,True,False,False,False
13524,0.058736238,1,23,0,2,False,True,False,False
13525,0.121438886,1,21,1,2,False,True,False,False
13526,0.130900158,1,16,0,1,False,True,False,False
13527,0.136710131,2,21,1,2,False,True,False,False
13528,0.038192036,2,21,1,2,False,True,False,False
13529,0.04458772,1,18,0,1,False,True,False,False
13530,0.077901576,2,18,0,1,False,True,False,False
13531,0.031316108,1,21,1,2,False,True,False,False
13532,0.011844058,3,18,0,1,False,True,False,False
13533,0.063583911,3,11,1,0,False,False,True,False
13534,0.035820019,2,18,0,1,False,True,False,False
13535,0.047910156,1,35,1,0,False,False,False,True
13536,0.0,3,13,0,1,False,True,False,False
13537,0.036114404,4,13,0,1,False,True,False,False
13538,0.078914647,1,16,0,1,False,True,False,False
13539,0.06972729,1,35,0,2,True,False,False,False
13540,0.04969885,4,21,1,2,False,True,False,False
13541,0.021267169,1,18,0,1,False,True,False,False
13542,0.024608674,2,11,1,0,False,False,True,False
13543,0.038537981,1,13,0,1,False,True,False,False
13544,0.165035146,1,35,1,0,False,False,False,True
13545,0.027089826,1,21,1,2,False,True,False,False
13546,0.031166435,3,18,0,1,False,True,False,False
13547,0.031043803,2,16,0,1,False,True,False,False
13548,0.141831427,3,11,1,0,False,False,True,False
13549,0.168259451,2,35,0,2,True,False,False,False
13550,0.022756451,2,22,0,0,True,False,False,False
13551,0.073849696,1,21,1,2,False,True,False,False
13552,0.035650779,2,11,1,0,False,False,True,False
13553,0.044714995,2,13,0,1,False,True,False,False
13554,0.045272429,1,22,0,0,True,False,False,False
13555,0.09608226,2,16,0,1,False,True,False,False
13556,0.021517566,2,33,2,0,False,True,False,False
13557,0.128260071,2,23,0,2,False,True,False,False
13558,0.089411048,4,21,1,2,False,True,False,False
13559,0.035840212,4,23,0,2,False,True,False,False
13560,0.069281708,4,35,1,0,False,False,False,True
13561,0.028862957,2,23,0,2,False,True,False,False
13562,0.058763973,1,13,0,1,False,True,False,False
13563,0.086293322,4,13,0,1,False,True,False,False
13564,0.044014888,3,16,0,1,False,True,False,False
13565,0.035833435,4,16,0,1,False,True,False,False
13566,0.01948183,1,13,0,1,False,True,False,False
13567,0.023619935,2,35,1,0,False,False,False,True
13568,0.029164278,3,23,0,2,False,True,False,False
13569,0.080756828,2,35,0,2,True,False,False,False
13570,0.024326578,1,16,0,1,False,True,False,False
13571,0.071925626,2,33,2,0,False,True,False,False
13572,0.008017245,3,18,0,1,False,True,False,False
13573,0.084463753,4,21,1,2,False,True,False,False
13574,0.067823104,2,35,0,2,True,False,False,False
13575,0.0,1,16,0,1,False,True,False,False
13576,0.032884127,4,16,0,1,False,True,False,False
13577,0.017506543,3,35,0,2,True,False,False,False
13578,0.021856851,4,16,0,1,False,True,False,False
13579,0.022603838,4,11,1,0,False,False,True,False
13580,0.030088502,4,16,0,1,False,True,False,False
13581,0.045062219,1,13,0,1,False,True,False,False
13582,0.11344683,4,18,0,1,False,True,False,False
13583,0.104143397,4,33,2,0,False,True,False,False
13584,0.087780702,2,22,0,0,True,False,False,False
13585,0.121873881,2,35,1,0,False,False,False,True
13586,0.0,4,16,0,1,False,True,False,False
13587,0.049589259,2,23,0,2,False,True,False,False
13588,0.176933493,3,11,1,0,False,False,True,False
13589,0.030388183,4,11,1,0,False,False,True,False
13590,0.008763128,2,16,0,1,False,True,False,False
13591,0.103683012,2,18,0,1,False,True,False,False
13592,0.141697997,2,33,2,0,False,True,False,False
13593,0.012725138,2,13,0,1,False,True,False,False
13594,0.067257683,1,22,0,0,True,False,False,False
13595,0.028639386,1,21,1,2,False,True,False,False
13596,0.064896679,1,33,2,0,False,True,False,False
13597,0.090060741,3,13,0,1,False,True,False,False
13598,0.071018789,2,33,2,0,False,True,False,False
13599,0.145839766,4,16,0,1,False,True,False,False
13600,0.040514888,4,23,0,2,False,True,False,False
13601,0.048621862,4,33,2,0,False,True,False,False
13602,0.096265377,4,35,1,0,False,False,False,True
13603,0.098413825,2,23,0,2,False,True,False,False
13604,0.041009558,2,21,1,2,False,True,False,False
13605,0.01611834,1,13,0,1,False,True,False,False
13606,0.019490421,3,33,2,0,False,True,False,False
13607,0.072095416,3,33,2,0,False,True,False,False
13608,0.143118865,3,11,1,0,False,False,True,False
13609,0.032957049,4,18,0,1,False,True,False,False
13610,0.13750615,3,18,0,1,False,True,False,False
13611,0.029832699,2,35,0,2,True,False,False,False
13612,0.026288547,3,11,1,0,False,False,True,False
13613,0.0,4,11,1,0,False,False,True,False
13614,0.051572555,2,21,1,2,False,True,False,False
13615,0.064606878,4,33,2,0,False,True,False,False
13616,0.152556491,1,23,0,2,False,True,False,False
13617,0.0,4,23,0,2,False,True,False,False
13618,0.032589486,3,21,1,2,False,True,False,False
13619,0.051482762,2,16,0,1,False,True,False,False
13620,0.039529574,2,33,2,0,False,True,False,False
13621,0.087480308,3,35,0,2,True,False,False,False
13622,0.052282677,2,18,0,1,False,True,False,False
13623,0.14125601,3,23,0,2,False,True,False,False
13624,0.072381223,1,16,0,1,False,True,False,False
13625,0.153282667,3,22,0,0,True,False,False,False
13626,0.033735736,3,35,1,0,False,False,False,True
13627,0.030489311,4,16,0,1,False,True,False,False
13628,0.064123807,1,13,0,1,False,True,False,False
13629,0.123772093,4,35,0,2,True,False,False,False
13630,0.036190683,2,21,1,2,False,True,False,False
13631,0.016955625,4,16,0,1,False,True,False,False
13632,0.0,1,33,2,0,False,True,False,False
13633,0.12676414,1,33,2,0,False,True,False,False
13634,0.071388493,2,18,0,1,False,True,False,False
13635,0.093620227,3,35,0,2,True,False,False,False
13636,0.102638435,1,33,2,0,False,True,False,False
13637,0.036729896,2,35,0,2,True,False,False,False
13638,0.046679027,1,18,0,1,False,True,False,False
13639,0.050744935,1,35,0,2,True,False,False,False
13640,0.110011687,3,23,0,2,False,True,False,False
13641,0.099147047,1,21,1,2,False,True,False,False
13642,0.07104407,4,18,0,1,False,True,False,False
13643,0.05630601,1,11,1,0,False,False,True,False
13644,0.224850832,3,35,0,2,True,False,False,False
13645,0.058164228,4,35,0,2,True,False,False,False
13646,0.09914376,1,23,0,2,False,True,False,False
13647,0.092883309,2,23,0,2,False,True,False,False
13648,0.110268903,2,16,0,1,False,True,False,False
13649,0.06087929,1,35,1,0,False,False,False,True
13650,0.036093981,1,21,1,2,False,True,False,False
13651,0.060185494,4,13,0,1,False,True,False,False
13652,0.060185494,3,13,0,1,False,True,False,False
13653,0.037923591,2,21,1,2,False,True,False,False
13654,0.023533498,3,21,1,2,False,True,False,False
13655,0.088248679,2,33,2,0,False,True,False,False
13656,0.170286046,1,16,0,1,False,True,False,False
13657,0.119384984,4,23,0,2,False,True,False,False
13658,0.115145802,4,16,0,1,False,True,False,False
13659,0.033889856,4,23,0,2,False,True,False,False
13660,0.0,2,35,1,0,False,False,False,True
13661,0.122819787,2,18,0,1,False,True,False,False
13662,0.018600515,4,21,1,2,False,True,False,False
13663,0.121285843,2,35,1,0,False,False,False,True
13664,0.031225013,3,23,0,2,False,True,False,False
13665,0.038026496,1,35,1,0,False,False,False,True
13666,0.046161862,1,21,1,2,False,True,False,False
13667,0.089326677,4,13,0,1,False,True,False,False
13668,0.011631211,2,21,1,2,False,True,False,False
13669,0.093462623,2,23,0,2,False,True,False,False
13670,0.080034782,4,21,1,2,False,True,False,False
13671,0.075037671,1,13,0,1,False,True,False,False
13672,0.074209668,4,18,0,1,False,True,False,False
13673,0.010934025,3,21,1,2,False,True,False,False
13674,0.028225853,3,35,1,0,False,False,False,True
13675,0.030572402,4,18,0,1,False,True,False,False
13676,0.058461026,2,13,0,1,False,True,False,False
13677,0.0,3,21,1,2,False,True,False,False
13678,0.135083344,1,13,0,1,False,True,False,False
13679,0.0,3,33,2,0,False,True,False,False
13680,0.222858466,4,22,0,0,True,False,False,False
13681,0.0634319,4,11,1,0,False,False,True,False
13682,0.044455084,2,16,0,1,False,True,False,False
13683,0.053245569,3,33,2,0,False,True,False,False
13684,0.056155764,3,35,1,0,False,False,False,True
13685,0.033410165,3,33,2,0,False,True,False,False
13686,0.073652769,4,16,0,1,False,True,False,False
13687,0.103691909,3,33,2,0,False,True,False,False
13688,0.0,1,23,0,2,False,True,False,False
13689,0.043992138,1,18,0,1,False,True,False,False
13690,0.062589297,2,35,0,2,True,False,False,False
13691,0.055968342,3,22,0,0,True,False,False,False
13692,0.093638018,2,16,0,1,False,True,False,False
13693,0.124026934,1,16,0,1,False,True,False,False
13694,0.024625736,2,11,1,0,False,False,True,False
13695,0.13711365,3,33,2,0,False,True,False,False
13696,0.017935792,3,35,1,0,False,False,False,True
13697,0.015891457,1,18,0,1,False,True,False,False
13698,0.204280754,3,35,0,2,True,False,False,False
13699,0.041459372,3,11,1,0,False,False,True,False
13700,0.030183371,3,33,2,0,False,True,False,False
13701,0.025949003,3,18,0,1,False,True,False,False
13702,0.0,2,13,0,1,False,True,False,False
13703,0.098864176,2,35,0,2,True,False,False,False
13704,0.06446883,1,11,1,0,False,False,True,False
13705,0.048240928,1,18,0,1,False,True,False,False
13706,0.106760383,3,11,1,0,False,False,True,False
13707,0.097766473,1,13,0,1,False,True,False,False
13708,0.045628497,1,13,0,1,False,True,False,False
13709,0.073222209,1,33,2,0,False,True,False,False
13710,0.097212998,2,21,1,2,False,True,False,False
13711,0.143344479,3,13,0,1,False,True,False,False
13712,0.140888464,4,18,0,1,False,True,False,False
13713,0.114571006,3,35,0,2,True,False,False,False
13714,0.167371926,1,35,1,0,False,False,False,True
13715,0.128307691,2,33,2,0,False,True,False,False
13716,0.0,2,16,0,1,False,True,False,False
13717,0.059440998,4,33,2,0,False,True,False,False
13718,0.087243604,2,16,0,1,False,True,False,False
13719,0.029933264,1,21,1,2,False,True,False,False
